gop,team,state,creationTime,active,user,api_request_date,pnlType
MOCK_GOP_BRAVO,MOCK_TEAM_B,Official PNL,2025-09-30T23:11:49,TRUE,validation.control,10/1/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_A,Validated,2025-09-30T23:11:50,TRUE,validation.control,10/1/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_B,Official PNL,2025-09-30T23:11:51,TRUE,validation.control,10/1/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_A,Validated,2025-09-30T23:11:49,TRUE,validation.control,10/1/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_B,Official PNL,2025-09-30T23:11:50,TRUE,validation.control,10/1/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_A,Validated,2025-09-30T23:11:50,TRUE,validation.control,10/1/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_B,Official PNL,2025-09-30T23:11:51,TRUE,validation.control,10/1/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_A,Validated,2025-09-30T23:11:48,TRUE,validation.control,10/1/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_B,Official PNL,2025-09-30T23:11:49,TRUE,validation.control,10/1/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_A,Validated,2025-09-30T23:11:48,TRUE,validation.control,10/1/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_B,Official PNL,2025-09-30T23:11:49,TRUE,validation.control,10/1/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_A,Validated,2025-09-30T23:11:49,TRUE,validation.control,10/1/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_B,Official PNL,2025-09-30T23:11:50,TRUE,validation.control,10/1/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_A,Validated,2025-09-30T23:11:50,TRUE,validation.control,10/1/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_B,Official PNL,2025-09-30T23:11:51,TRUE,validation.control,10/1/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_A,Validated,2025-09-30T23:11:51,TRUE,validation.control,10/1/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_B,Official PNL,2025-09-30T23:11:48,TRUE,validation.control,10/1/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_A,Validated,2025-09-30T23:11:49,TRUE,validation.control,10/1/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_B,Official PNL,2025-09-30T23:11:50,TRUE,validation.control,10/1/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_A,Validated,2025-09-30T23:11:51,TRUE,validation.control,10/1/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_B,Official PNL,2025-09-30T23:11:48,TRUE,validation.control,10/1/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_A,Validated,2025-10-01T23:11:51,TRUE,validation.control,10/2/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_B,Official PNL,2025-10-01T23:11:48,TRUE,validation.control,10/2/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_A,Validated,2025-10-01T23:11:48,TRUE,validation.control,10/2/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_B,Official PNL,2025-10-01T23:11:49,TRUE,validation.control,10/2/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_A,Validated,2025-10-01T23:11:50,TRUE,validation.control,10/2/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_B,Official PNL,2025-10-01T23:11:51,TRUE,validation.control,10/2/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_A,Validated,2025-10-01T23:11:49,TRUE,validation.control,10/2/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_B,Official PNL,2025-10-01T23:11:50,TRUE,validation.control,10/2/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_A,Validated,2025-10-01T23:11:50,TRUE,validation.control,10/2/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_B,Official PNL,2025-10-01T23:11:51,TRUE,validation.control,10/2/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_A,Validated,2025-10-01T23:11:48,TRUE,validation.control,10/2/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_B,Official PNL,2025-10-01T23:11:49,TRUE,validation.control,10/2/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_A,Validated,2025-10-01T23:11:48,TRUE,validation.control,10/2/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_B,Official PNL,2025-10-01T23:11:49,TRUE,validation.control,10/2/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_A,Validated,2025-10-01T23:11:49,TRUE,validation.control,10/2/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_B,Official PNL,2025-10-01T23:11:50,TRUE,validation.control,10/2/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_A,Validated,2025-10-01T23:11:50,TRUE,validation.control,10/2/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_B,Official PNL,2025-10-01T23:11:51,TRUE,validation.control,10/2/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_A,Validated,2025-10-01T23:11:51,TRUE,validation.control,10/2/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_B,Official PNL,2025-10-01T23:11:48,TRUE,validation.control,10/2/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_A,Validated,2025-10-01T23:11:49,TRUE,validation.control,10/2/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_B,Official PNL,2025-10-01T23:11:50,TRUE,validation.control,10/2/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_A,Validated,2025-10-01T23:11:51,TRUE,validation.control,10/2/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_B,Official PNL,2025-10-01T23:11:48,TRUE,validation.control,10/2/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_A,Validated,2025-10-02T23:11:51,TRUE,validation.control,10/3/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_B,Official PNL,2025-10-02T23:11:48,TRUE,validation.control,10/3/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_A,Validated,2025-10-02T23:11:48,TRUE,validation.control,10/3/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_B,Official PNL,2025-10-02T23:11:49,TRUE,validation.control,10/3/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_A,Validated,2025-10-02T23:11:50,TRUE,validation.control,10/3/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_B,Official PNL,2025-10-02T23:11:51,TRUE,validation.control,10/3/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_A,Validated,2025-10-02T23:11:49,TRUE,validation.control,10/3/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_B,Official PNL,2025-10-02T23:11:50,TRUE,validation.control,10/3/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_A,Validated,2025-10-02T23:11:50,TRUE,validation.control,10/3/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_B,Official PNL,2025-10-02T23:11:51,TRUE,validation.control,10/3/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_A,Validated,2025-10-02T23:11:48,TRUE,validation.control,10/3/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_B,Official PNL,2025-10-02T23:11:49,TRUE,validation.control,10/3/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_A,Validated,2025-10-02T23:11:48,TRUE,validation.control,10/3/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_B,Official PNL,2025-10-02T23:11:49,TRUE,validation.control,10/3/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_A,Validated,2025-10-02T23:11:49,TRUE,validation.control,10/3/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_B,Official PNL,2025-10-02T23:11:50,TRUE,validation.control,10/3/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_A,Validated,2025-10-02T23:11:50,TRUE,validation.control,10/3/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_B,Official PNL,2025-10-02T23:11:51,TRUE,validation.control,10/3/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_A,Validated,2025-10-02T23:11:51,TRUE,validation.control,10/3/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_B,Official PNL,2025-10-02T23:11:48,TRUE,validation.control,10/3/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_A,Validated,2025-10-02T23:11:49,TRUE,validation.control,10/3/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_B,Official PNL,2025-10-02T23:11:50,TRUE,validation.control,10/3/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_A,Validated,2025-10-02T23:11:51,TRUE,validation.control,10/3/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_B,Official PNL,2025-10-02T23:11:48,TRUE,validation.control,10/3/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_A,Validated,2025-10-03T23:11:51,TRUE,validation.control,10/4/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_B,Official PNL,2025-10-03T23:11:48,TRUE,validation.control,10/4/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_A,Validated,2025-10-03T23:11:48,TRUE,validation.control,10/4/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_B,Official PNL,2025-10-03T23:11:49,TRUE,validation.control,10/4/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_A,Validated,2025-10-03T23:11:50,TRUE,validation.control,10/4/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_B,Official PNL,2025-10-03T23:11:51,TRUE,validation.control,10/4/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_A,Validated,2025-10-03T23:11:49,TRUE,validation.control,10/4/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_B,Official PNL,2025-10-03T23:11:50,TRUE,validation.control,10/4/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_A,Validated,2025-10-03T23:11:50,TRUE,validation.control,10/4/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_B,Official PNL,2025-10-03T23:11:51,TRUE,validation.control,10/4/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_A,Validated,2025-10-03T23:11:48,TRUE,validation.control,10/4/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_B,Official PNL,2025-10-03T23:11:49,TRUE,validation.control,10/4/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_A,Validated,2025-10-03T23:11:48,TRUE,validation.control,10/4/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_B,Official PNL,2025-10-03T23:11:49,TRUE,validation.control,10/4/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_A,Validated,2025-10-03T23:11:49,TRUE,validation.control,10/4/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_B,Official PNL,2025-10-03T23:11:50,TRUE,validation.control,10/4/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_A,Validated,2025-10-03T23:11:50,TRUE,validation.control,10/4/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_B,Official PNL,2025-10-03T23:11:51,TRUE,validation.control,10/4/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_A,Validated,2025-10-03T23:11:51,TRUE,validation.control,10/4/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_B,Official PNL,2025-10-03T23:11:48,TRUE,validation.control,10/4/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_A,Validated,2025-10-03T23:11:49,TRUE,validation.control,10/4/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_B,Official PNL,2025-10-03T23:11:50,TRUE,validation.control,10/4/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_A,Validated,2025-10-03T23:11:51,TRUE,validation.control,10/4/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_B,Official PNL,2025-10-03T23:11:48,TRUE,validation.control,10/4/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_A,Validated,2025-10-04T23:11:51,TRUE,validation.control,10/5/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_B,Official PNL,2025-10-04T23:11:48,TRUE,validation.control,10/5/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_A,Validated,2025-10-04T23:11:48,TRUE,validation.control,10/5/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_B,Official PNL,2025-10-04T23:11:49,TRUE,validation.control,10/5/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_A,Validated,2025-10-04T23:11:50,TRUE,validation.control,10/5/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_B,Official PNL,2025-10-04T23:11:51,TRUE,validation.control,10/5/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_A,Validated,2025-10-04T23:11:49,TRUE,validation.control,10/5/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_B,Official PNL,2025-10-04T23:11:50,TRUE,validation.control,10/5/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_A,Validated,2025-10-04T23:11:50,TRUE,validation.control,10/5/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_B,Official PNL,2025-10-04T23:11:51,TRUE,validation.control,10/5/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_A,Validated,2025-10-04T23:11:48,TRUE,validation.control,10/5/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_B,Official PNL,2025-10-04T23:11:49,TRUE,validation.control,10/5/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_A,Validated,2025-10-04T23:11:48,TRUE,validation.control,10/5/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_B,Official PNL,2025-10-04T23:11:49,TRUE,validation.control,10/5/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_A,Validated,2025-10-04T23:11:49,TRUE,validation.control,10/5/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_B,Official PNL,2025-10-04T23:11:50,TRUE,validation.control,10/5/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_A,Validated,2025-10-04T23:11:50,TRUE,validation.control,10/5/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_B,Official PNL,2025-10-04T23:11:51,TRUE,validation.control,10/5/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_A,Validated,2025-10-04T23:11:51,TRUE,validation.control,10/5/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_B,Official PNL,2025-10-04T23:11:48,TRUE,validation.control,10/5/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_A,Validated,2025-10-04T23:11:49,TRUE,validation.control,10/5/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_B,Official PNL,2025-10-04T23:11:50,TRUE,validation.control,10/5/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_A,Validated,2025-10-04T23:11:51,TRUE,validation.control,10/5/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_B,Official PNL,2025-10-04T23:11:48,TRUE,validation.control,10/5/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_A,Validated,2025-10-05T23:11:51,TRUE,validation.control,10/6/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_B,Official PNL,2025-10-05T23:11:48,TRUE,validation.control,10/6/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_A,Validated,2025-10-05T23:11:48,TRUE,validation.control,10/6/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_B,Official PNL,2025-10-05T23:11:49,TRUE,validation.control,10/6/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_A,Validated,2025-10-05T23:11:50,TRUE,validation.control,10/6/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_B,Official PNL,2025-10-05T23:11:51,TRUE,validation.control,10/6/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_A,Validated,2025-10-05T23:11:49,TRUE,validation.control,10/6/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_B,Official PNL,2025-10-05T23:11:50,TRUE,validation.control,10/6/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_A,Validated,2025-10-05T23:11:50,TRUE,validation.control,10/6/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_B,Official PNL,2025-10-05T23:11:51,TRUE,validation.control,10/6/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_A,Validated,2025-10-05T23:11:48,TRUE,validation.control,10/6/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_B,Official PNL,2025-10-05T23:11:49,TRUE,validation.control,10/6/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_A,Validated,2025-10-05T23:11:48,TRUE,validation.control,10/6/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_B,Official PNL,2025-10-05T23:11:49,TRUE,validation.control,10/6/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_A,Validated,2025-10-05T23:11:49,TRUE,validation.control,10/6/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_B,Official PNL,2025-10-05T23:11:50,TRUE,validation.control,10/6/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_A,Validated,2025-10-05T23:11:50,TRUE,validation.control,10/6/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_B,Official PNL,2025-10-05T23:11:51,TRUE,validation.control,10/6/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_A,Validated,2025-10-05T23:11:51,TRUE,validation.control,10/6/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_B,Official PNL,2025-10-05T23:11:48,TRUE,validation.control,10/6/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_A,Validated,2025-10-05T23:11:49,TRUE,validation.control,10/6/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_B,Official PNL,2025-10-05T23:11:50,TRUE,validation.control,10/6/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_A,Validated,2025-10-05T23:11:51,TRUE,validation.control,10/6/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_B,Official PNL,2025-10-05T23:11:48,TRUE,validation.control,10/6/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_A,Validated,2025-10-06T23:11:51,TRUE,validation.control,10/7/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_B,Official PNL,2025-10-06T23:11:48,TRUE,validation.control,10/7/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_A,Validated,2025-10-06T23:11:48,TRUE,validation.control,10/7/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_B,Official PNL,2025-10-06T23:11:49,TRUE,validation.control,10/7/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_A,Validated,2025-10-06T23:11:50,TRUE,validation.control,10/7/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_B,Official PNL,2025-10-06T23:11:51,TRUE,validation.control,10/7/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_A,Validated,2025-10-06T23:11:49,TRUE,validation.control,10/7/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_B,Official PNL,2025-10-06T23:11:50,TRUE,validation.control,10/7/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_A,Validated,2025-10-06T23:11:50,TRUE,validation.control,10/7/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_B,Official PNL,2025-10-06T23:11:51,TRUE,validation.control,10/7/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_A,Validated,2025-10-06T23:11:48,TRUE,validation.control,10/7/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_B,Official PNL,2025-10-06T23:11:49,TRUE,validation.control,10/7/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_A,Validated,2025-10-06T23:11:48,TRUE,validation.control,10/7/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_B,Official PNL,2025-10-06T23:11:49,TRUE,validation.control,10/7/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_A,Validated,2025-10-06T23:11:49,TRUE,validation.control,10/7/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_B,Official PNL,2025-10-06T23:11:50,TRUE,validation.control,10/7/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_A,Validated,2025-10-06T23:11:50,TRUE,validation.control,10/7/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_B,Official PNL,2025-10-06T23:11:51,TRUE,validation.control,10/7/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_A,Validated,2025-10-06T23:11:51,TRUE,validation.control,10/7/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_B,Official PNL,2025-10-06T23:11:48,TRUE,validation.control,10/7/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_A,Validated,2025-10-06T23:11:49,TRUE,validation.control,10/7/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_B,Official PNL,2025-10-06T23:11:50,TRUE,validation.control,10/7/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_A,Validated,2025-10-06T23:11:51,TRUE,validation.control,10/7/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_B,Official PNL,2025-10-06T23:11:48,TRUE,validation.control,10/7/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_A,Validated,2025-10-07T23:11:51,TRUE,validation.control,10/8/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_B,Official PNL,2025-10-07T23:11:48,TRUE,validation.control,10/8/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_A,Validated,2025-10-07T23:11:48,TRUE,validation.control,10/8/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_B,Official PNL,2025-10-07T23:11:49,TRUE,validation.control,10/8/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_A,Validated,2025-10-07T23:11:50,TRUE,validation.control,10/8/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_B,Official PNL,2025-10-07T23:11:51,TRUE,validation.control,10/8/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_A,Validated,2025-10-07T23:11:49,TRUE,validation.control,10/8/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_B,Official PNL,2025-10-07T23:11:50,TRUE,validation.control,10/8/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_A,Validated,2025-10-07T23:11:50,TRUE,validation.control,10/8/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_B,Official PNL,2025-10-07T23:11:51,TRUE,validation.control,10/8/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_A,Validated,2025-10-07T23:11:48,TRUE,validation.control,10/8/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_B,Official PNL,2025-10-07T23:11:49,TRUE,validation.control,10/8/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_A,Validated,2025-10-07T23:11:48,TRUE,validation.control,10/8/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_B,Official PNL,2025-10-07T23:11:49,TRUE,validation.control,10/8/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_A,Validated,2025-10-07T23:11:49,TRUE,validation.control,10/8/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_B,Official PNL,2025-10-07T23:11:50,TRUE,validation.control,10/8/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_A,Validated,2025-10-07T23:11:50,TRUE,validation.control,10/8/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_B,Official PNL,2025-10-07T23:11:51,TRUE,validation.control,10/8/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_A,Validated,2025-10-07T23:11:51,TRUE,validation.control,10/8/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_B,Official PNL,2025-10-07T23:11:48,TRUE,validation.control,10/8/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_A,Validated,2025-10-07T23:11:49,TRUE,validation.control,10/8/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_B,Official PNL,2025-10-07T23:11:50,TRUE,validation.control,10/8/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_A,Validated,2025-10-07T23:11:51,TRUE,validation.control,10/8/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_B,Official PNL,2025-10-07T23:11:48,TRUE,validation.control,10/8/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_A,Validated,2025-10-08T23:11:51,TRUE,validation.control,10/9/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_B,Official PNL,2025-10-08T23:11:48,TRUE,validation.control,10/9/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_A,Validated,2025-10-08T23:11:48,TRUE,validation.control,10/9/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_B,Official PNL,2025-10-08T23:11:49,TRUE,validation.control,10/9/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_A,Validated,2025-10-08T23:11:50,TRUE,validation.control,10/9/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_B,Official PNL,2025-10-08T23:11:51,TRUE,validation.control,10/9/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_A,Validated,2025-10-08T23:11:49,TRUE,validation.control,10/9/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_B,Official PNL,2025-10-08T23:11:50,TRUE,validation.control,10/9/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_A,Validated,2025-10-08T23:11:50,TRUE,validation.control,10/9/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_B,Official PNL,2025-10-08T23:11:51,TRUE,validation.control,10/9/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_A,Validated,2025-10-08T23:11:48,TRUE,validation.control,10/9/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_B,Official PNL,2025-10-08T23:11:49,TRUE,validation.control,10/9/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_A,Validated,2025-10-08T23:11:48,TRUE,validation.control,10/9/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_B,Official PNL,2025-10-08T23:11:49,TRUE,validation.control,10/9/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_A,Validated,2025-10-08T23:11:49,TRUE,validation.control,10/9/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_B,Official PNL,2025-10-08T23:11:50,TRUE,validation.control,10/9/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_A,Validated,2025-10-08T23:11:50,TRUE,validation.control,10/9/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_B,Official PNL,2025-10-08T23:11:51,TRUE,validation.control,10/9/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_A,Validated,2025-10-08T23:11:51,TRUE,validation.control,10/9/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_B,Official PNL,2025-10-08T23:11:48,TRUE,validation.control,10/9/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_A,Validated,2025-10-08T23:11:49,TRUE,validation.control,10/9/2025,FLASH
