bu,sbu,grppc100,grppc200,grppc300,td,pc,ggop,gop,asofdate,Unexplained,Market Effect,FX,Fees non transactional,Fees non transactional.1,Fees transactional,Fees non transactional.2,Fees non transactional.3,Theta/FIN,Theta/FIN_L2,Theta,FIN,N&M,RP,Other Exp,Other Non Market,Other,EDM/EDMN,Profit Sharing,Other NTX,Other S/F,ia_not_relevant,ia_not_running,No IA,hypo_pnl_dtd,Final Result Acc DTD,Unexplained Cumulative,Market Effect Cumulative,FX Cumulative,Fees non transactional Cumulative,Fees non transactional.1 Cumulative,Fees transactional Cumulative,Fees non transactional.2 Cumulative,Fees non transactional.3 Cumulative,Theta/FIN Cumulative,Theta/FIN_L2 Cumulative,Theta Cumulative,FIN Cumulative,N&M Cumulative,RP Cumulative,Other Exp Cumulative,Other Non Market Cumulative,Other Cumulative,EDM/EDMN Cumulative,Profit Sharing Cumulative,Other NTX Cumulative,Other S/F Cumulative,ia_not_relevant Cumulative,ia_not_running Cumulative,No IA Cumulative,hypo_pnl_dtd Cumulative,Final Result Acc DTD Cumulative,isbatchvalidated,status,validated,air_mpc_validation_status,air_fo_validation status
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_FLOW_DELTA,MOCK_GOP_JULIET,2025-10-02,0.019666,0.143039,0.030592,0.034962,0.0,0.043702,0.0,0.0,0.0,0.0,0.061183,0.0,0.043702,0.0,0.0,0.0,0.012106,0.026221,0.021851,0.0,0.0,0.0,0.0,0.0,0.0,0.437024,-0.081849,-0.254148,-0.111970,-0.127964,0.000000,-0.159960,0.000000,0.000000,0.000000,0.000000,-0.223946,0.000000,-0.159960,0.000000,0.000000,0.000000,-0.303830,-0.095978,-0.079985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.599590,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_ECHO,MOCK_GOP_KILO,2025-10-02,0.022661,0.1493,0.031725,0.036257,0.0,0.045321,0.0,0.0,0.0,0.0,0.063449,0.0,0.045321,0.0,0.0,0.0,0.009322,0.027193,0.022661,0.0,0.0,0.0,0.0,0.0,0.0,0.453210,0.105677,0.926899,0.154212,0.176251,0.000000,0.220307,0.000000,0.000000,0.000000,0.000000,0.308426,0.000000,0.220307,0.000000,0.000000,0.000000,-0.151350,0.132182,0.110154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.203065,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_MANAGEMENT,MOCK_GGOP_RATES_ALPHA,MOCK_GOP_LIMA,2025-10-02,0.005931,0.049167,0.002965,0.011861,0.0,0.014826,0.0,0.0,0.0,0.0,0.020757,0.0,0.014826,0.0,0.0,0.0,0.011622,0.008896,0.007413,0.0,0.0,0.0,0.0,0.0,0.0,0.148264,0.105030,0.803356,0.045446,0.181786,0.000000,0.227235,0.000000,0.000000,0.000000,0.000000,0.318129,0.000000,0.227235,0.000000,0.000000,0.000000,0.114161,0.136340,0.113618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.272336,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_ALPHA,MOCK_GOP_ALPHA,2025-10-03,0.018121,0.113782,0.007249,0.028994,0.0,0.036243,0.0,0.0,0.0,0.0,0.05074,0.0,0.036243,0.0,0.0,0.0,0.031191,0.021746,0.018121,0.0,0.0,0.0,0.0,0.0,0.0,0.362430,0.420956,3.493508,0.187759,0.751024,0.000000,0.938781,0.000000,0.000000,0.000000,0.000000,1.314299,0.000000,0.938781,0.000000,0.000000,0.000000,0.310067,0.563270,0.469389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.387834,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_FLOW_BRAVO,MOCK_GOP_BRAVO,2025-10-03,0.02714,0.213839,0.01357,0.054281,0.0,0.067851,0.0,0.0,0.0,0.0,0.094991,0.0,0.067851,0.0,0.0,0.0,0.064349,0.04071,0.033925,0.0,0.0,0.0,0.0,0.0,0.0,0.678507,0.128627,0.958819,0.055675,0.222699,0.000000,0.278364,0.000000,0.000000,0.000000,0.000000,0.389716,0.000000,0.278364,0.000000,0.000000,0.000000,0.165216,0.167019,0.139185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.783684,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_HEDGE,,MOCK_GOP_CHARLIE,2025-10-03,-0.001799,-0.012656,-0.0008,-0.003199,0.0,-0.003998,0.0,0.0,0.0,0.0,-0.005598,0.0,-0.003998,0.0,0.0,0.0,-0.003538,-0.002399,-0.001999,0.0,0.0,0.0,0.0,0.0,0.0,-0.039984,0.060934,0.367827,0.024322,0.097286,0.000000,0.121602,0.000000,0.000000,0.000000,0.000000,0.170247,0.000000,0.121602,0.000000,0.000000,0.000000,0.118449,0.072963,0.060805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.216037,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_DISPERSION_ALPHA,MOCK_GOP_DELTA,2025-10-03,0.020447,0.130059,0.008179,0.032716,0.0,0.040895,0.0,0.0,0.0,0.0,0.057253,0.0,0.040895,0.0,0.0,0.0,0.033521,0.024537,0.020447,0.0,0.0,0.0,0.0,0.0,0.0,0.408949,-0.166455,-1.503270,-0.072865,-0.291460,0.000000,-0.364318,0.000000,0.000000,0.000000,0.000000,-0.510047,0.000000,-0.364318,0.000000,0.000000,0.000000,0.030287,-0.218593,-0.182157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.643196,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_ALPHA,MOCK_GOP_ECHO,2025-10-03,-0.008505,-0.067971,-0.014884,-0.01701,0.0,-0.021263,0.0,0.0,0.0,0.0,-0.029768,0.0,-0.021263,0.0,0.0,0.0,-0.008577,-0.012758,-0.010632,0.0,0.0,0.0,0.0,0.0,0.0,-0.212631,-0.414978,-3.684317,-0.652943,-0.746219,0.000000,-0.932772,0.000000,0.000000,0.000000,0.000000,-1.305878,0.000000,-0.932772,0.000000,0.000000,0.000000,0.368198,-0.559663,-0.466388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.327732,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FINANCING,MOCK_GGOP_FLOW_BRAVO,MOCK_GOP_FOXTROT,2025-10-03,-0.017997,-0.128547,-0.027995,-0.031995,0.0,-0.039993,0.0,0.0,0.0,0.0,-0.05599,0.0,-0.039993,0.0,0.0,0.0,-0.013429,-0.023996,-0.019997,0.0,0.0,0.0,0.0,0.0,0.0,-0.399932,-0.324032,-2.816194,-0.509852,-0.582690,0.000000,-0.728363,0.000000,0.000000,0.000000,0.000000,-1.019709,0.000000,-0.728363,0.000000,0.000000,0.000000,0.226765,-0.437024,-0.364183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.283645,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_CHARLIE,MOCK_GOP_GOLF,2025-10-03,-0.009664,-0.062485,-0.003866,-0.015462,0.0,-0.019328,0.0,0.0,0.0,0.0,-0.027059,0.0,-0.019328,0.0,0.0,0.0,-0.014826,-0.011597,-0.009664,0.0,0.0,0.0,0.0,0.0,0.0,-0.193279,-0.464213,-3.450995,-0.200602,-0.802419,0.000000,-1.003023,0.000000,0.000000,0.000000,0.000000,-1.404230,0.000000,-1.003023,0.000000,0.000000,0.000000,-0.598386,-0.601810,-0.501508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.030209,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_DISPERSION_BRAVO,MOCK_GOP_HOTEL,2025-10-03,-0.009112,-0.074092,-0.004556,-0.018224,0.0,-0.02278,0.0,0.0,0.0,0.0,-0.031892,0.0,-0.02278,0.0,0.0,0.0,-0.019305,-0.013668,-0.01139,0.0,0.0,0.0,0.0,0.0,0.0,-0.227799,-0.282075,-2.011301,-0.123544,-0.494175,0.000000,-0.617721,0.000000,0.000000,0.000000,0.000000,-0.864807,0.000000,-0.617721,0.000000,0.000000,0.000000,-0.486347,-0.370633,-0.308858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.177182,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_HEDGE,MOCK_GGOP_HEDGE_ALPHA,MOCK_GOP_INDIA,2025-10-03,-0.006068,-0.044136,-0.009439,-0.010788,0.0,-0.013485,0.0,0.0,0.0,0.0,-0.018879,0.0,-0.013485,0.0,0.0,0.0,-0.003735,-0.008091,-0.006742,0.0,0.0,0.0,0.0,0.0,0.0,-0.134848,-0.251763,-1.744500,-0.407416,-0.465615,0.000000,-0.582020,0.000000,0.000000,0.000000,0.000000,-0.814827,0.000000,-0.582020,0.000000,0.000000,0.000000,-0.331820,-0.349210,-0.291008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.820199,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_FLOW_DELTA,MOCK_GOP_JULIET,2025-10-03,0.022697,0.149543,0.031776,0.036316,0.0,0.045395,0.0,0.0,0.0,0.0,0.063553,0.0,0.045395,0.0,0.0,0.0,0.009338,0.027237,0.022697,0.0,0.0,0.0,0.0,0.0,0.0,0.453947,-0.059152,-0.104605,-0.080194,-0.091648,0.000000,-0.114565,0.000000,0.000000,0.000000,0.000000,-0.160393,0.000000,-0.114565,0.000000,0.000000,0.000000,-0.294492,-0.068741,-0.057288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.145643,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_ECHO,MOCK_GOP_KILO,2025-10-03,0.004504,0.037342,0.007882,0.009008,0.0,0.01126,0.0,0.0,0.0,0.0,0.015765,0.0,0.01126,0.0,0.0,0.0,0.003198,0.006756,0.00563,0.0,0.0,0.0,0.0,0.0,0.0,0.112605,0.110181,0.964241,0.162094,0.185259,0.000000,0.231567,0.000000,0.000000,0.000000,0.000000,0.324191,0.000000,0.231567,0.000000,0.000000,0.000000,-0.148152,0.138938,0.115784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.315670,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_MANAGEMENT,MOCK_GGOP_RATES_ALPHA,MOCK_GOP_LIMA,2025-10-03,0.004923,0.036525,0.002188,0.008752,0.0,0.01094,0.0,0.0,0.0,0.0,0.015316,0.0,0.01094,0.0,0.0,0.0,0.007784,0.006564,0.00547,0.0,0.0,0.0,0.0,0.0,0.0,0.109402,0.109953,0.839881,0.047634,0.190538,0.000000,0.238175,0.000000,0.000000,0.000000,0.000000,0.333445,0.000000,0.238175,0.000000,0.000000,0.000000,0.121945,0.142904,0.119088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.381738,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_ALPHA,MOCK_GOP_ALPHA,2025-10-06,0.013456,0.106021,0.006728,0.026912,0.0,0.03364,0.0,0.0,0.0,0.0,0.047096,0.0,0.03364,0.0,0.0,0.0,0.031905,0.020184,0.01682,0.0,0.0,0.0,0.0,0.0,0.0,0.336402,0.434412,3.599529,0.194487,0.777936,0.000000,0.972421,0.000000,0.000000,0.000000,0.000000,1.361395,0.000000,0.972421,0.000000,0.000000,0.000000,0.341972,0.583454,0.486209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.724236,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_FLOW_BRAVO,MOCK_GOP_BRAVO,2025-10-06,0.007768,0.054642,0.003453,0.01381,0.0,0.017263,0.0,0.0,0.0,0.0,0.024168,0.0,0.017263,0.0,0.0,0.0,0.015274,0.010358,0.008632,0.0,0.0,0.0,0.0,0.0,0.0,0.172631,0.136395,1.013461,0.059128,0.236509,0.000000,0.295627,0.000000,0.000000,0.000000,0.000000,0.413884,0.000000,0.295627,0.000000,0.000000,0.000000,0.180490,0.177377,0.147817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.956315,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_HEDGE,,MOCK_GOP_CHARLIE,2025-10-06,0.023045,0.14658,0.009218,0.036872,0.0,0.04609,0.0,0.0,0.0,0.0,0.064525,0.0,0.04609,0.0,0.0,0.0,0.037777,0.027654,0.023045,0.0,0.0,0.0,0.0,0.0,0.0,0.460896,0.083979,0.514407,0.033540,0.134158,0.000000,0.167692,0.000000,0.000000,0.000000,0.000000,0.234772,0.000000,0.167692,0.000000,0.000000,0.000000,0.156226,0.100617,0.083850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.676933,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_DISPERSION_ALPHA,MOCK_GOP_DELTA,2025-10-06,-0.002024,-0.016179,-0.001012,-0.004049,0.0,-0.005061,0.0,0.0,0.0,0.0,-0.007086,0.0,-0.005061,0.0,0.0,0.0,-0.004572,-0.003037,-0.002531,0.0,0.0,0.0,0.0,0.0,0.0,-0.050612,-0.168479,-1.519449,-0.073877,-0.295509,0.000000,-0.369379,0.000000,0.000000,0.000000,0.000000,-0.517133,0.000000,-0.369379,0.000000,0.000000,0.000000,0.025715,-0.221630,-0.184688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.693808,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_ALPHA,MOCK_GOP_ECHO,2025-10-06,-0.025799,-0.184277,-0.040132,-0.045865,0.0,-0.057332,0.0,0.0,0.0,0.0,-0.080264,0.0,-0.057332,0.0,0.0,0.0,-0.019251,-0.034399,-0.028666,0.0,0.0,0.0,0.0,0.0,0.0,-0.573317,-0.440777,-3.868594,-0.693075,-0.792084,0.000000,-0.990104,0.000000,0.000000,0.000000,0.000000,-1.386142,0.000000,-0.990104,0.000000,0.000000,0.000000,0.348947,-0.594062,-0.495054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.901049,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FINANCING,MOCK_GGOP_FLOW_BRAVO,MOCK_GOP_FOXTROT,2025-10-06,-0.032858,-0.212449,-0.046001,-0.052572,0.0,-0.065715,0.0,0.0,0.0,0.0,-0.092001,0.0,-0.065715,0.0,0.0,0.0,-0.017555,-0.039429,-0.032858,0.0,0.0,0.0,0.0,0.0,0.0,-0.657153,-0.356890,-3.028643,-0.555853,-0.635262,0.000000,-0.794078,0.000000,0.000000,0.000000,0.000000,-1.111710,0.000000,-0.794078,0.000000,0.000000,0.000000,0.209210,-0.476453,-0.397041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.940798,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_CHARLIE,MOCK_GOP_GOLF,2025-10-06,-0.008978,-0.073003,-0.004489,-0.017956,0.0,-0.022445,0.0,0.0,0.0,0.0,-0.031423,0.0,-0.022445,0.0,0.0,0.0,-0.019023,-0.013467,-0.011223,0.0,0.0,0.0,0.0,0.0,0.0,-0.224452,-0.473191,-3.523998,-0.205091,-0.820375,0.000000,-1.025468,0.000000,0.000000,0.000000,0.000000,-1.435653,0.000000,-1.025468,0.000000,0.000000,0.000000,-0.617409,-0.615277,-0.512731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.254661,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_DISPERSION_BRAVO,MOCK_GOP_HOTEL,2025-10-06,-0.003912,-0.028455,-0.001739,-0.006955,0.0,-0.008694,0.0,0.0,0.0,0.0,-0.012171,0.0,-0.008694,0.0,0.0,0.0,-0.006756,-0.005216,-0.004347,0.0,0.0,0.0,0.0,0.0,0.0,-0.086939,-0.285987,-2.039756,-0.125283,-0.501130,0.000000,-0.626415,0.000000,0.000000,0.000000,0.000000,-0.876978,0.000000,-0.626415,0.000000,0.000000,0.000000,-0.493103,-0.375849,-0.313205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.264121,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_HEDGE,MOCK_GGOP_HEDGE_ALPHA,MOCK_GOP_INDIA,2025-10-06,-0.013506,-0.088982,-0.018908,-0.021609,0.0,-0.027011,0.0,0.0,0.0,0.0,-0.037815,0.0,-0.027011,0.0,0.0,0.0,-0.005555,-0.016207,-0.013506,0.0,0.0,0.0,0.0,0.0,0.0,-0.270110,-0.265269,-1.833482,-0.426324,-0.487224,0.000000,-0.609031,0.000000,0.000000,0.000000,0.000000,-0.852642,0.000000,-0.609031,0.000000,0.000000,0.000000,-0.337375,-0.365417,-0.304514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.090309,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_FLOW_DELTA,MOCK_GOP_JULIET,2025-10-06,0.001785,0.014797,0.003123,0.00357,0.0,0.004462,0.0,0.0,0.0,0.0,0.006247,0.0,0.004462,0.0,0.0,0.0,0.001267,0.002677,0.002231,0.0,0.0,0.0,0.0,0.0,0.0,0.044621,-0.057367,-0.089808,-0.077071,-0.088078,0.000000,-0.110103,0.000000,0.000000,0.000000,0.000000,-0.154146,0.000000,-0.110103,0.000000,0.000000,0.000000,-0.293225,-0.066064,-0.055057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.101022,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_ECHO,MOCK_GOP_KILO,2025-10-06,0.009455,0.070146,0.014708,0.016809,0.0,0.021011,0.0,0.0,0.0,0.0,0.029415,0.0,0.021011,0.0,0.0,0.0,0.004442,0.012606,0.010505,0.0,0.0,0.0,0.0,0.0,0.0,0.210108,0.119636,1.034387,0.176802,0.202068,0.000000,0.252578,0.000000,0.000000,0.000000,0.000000,0.353606,0.000000,0.252578,0.000000,0.000000,0.000000,-0.143710,0.151544,0.126289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.525778,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_MANAGEMENT,MOCK_GGOP_RATES_ALPHA,MOCK_GOP_LIMA,2025-10-06,0.009581,0.064412,0.003833,0.01533,0.0,0.019163,0.0,0.0,0.0,0.0,0.026828,0.0,0.019163,0.0,0.0,0.0,0.012238,0.011498,0.009581,0.0,0.0,0.0,0.0,0.0,0.0,0.191627,0.119534,0.904293,0.051467,0.205868,0.000000,0.257338,0.000000,0.000000,0.000000,0.000000,0.360273,0.000000,0.257338,0.000000,0.000000,0.000000,0.134183,0.154402,0.128669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.573365,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_ALPHA,MOCK_GOP_ALPHA,2025-10-07,0.016237,0.114209,0.007216,0.028866,0.0,0.036082,0.0,0.0,0.0,0.0,0.050515,0.0,0.036082,0.0,0.0,0.0,0.031923,0.021649,0.018041,0.0,0.0,0.0,0.0,0.0,0.0,0.360820,0.450649,3.713738,0.201703,0.806802,0.000000,1.008503,0.000000,0.000000,0.000000,0.000000,1.411910,0.000000,1.008503,0.000000,0.000000,0.000000,0.373895,0.605103,0.504250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.085056,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_FLOW_BRAVO,MOCK_GOP_BRAVO,2025-10-07,0.008587,0.054618,0.003435,0.013739,0.0,0.017174,0.0,0.0,0.0,0.0,0.024043,0.0,0.017174,0.0,0.0,0.0,0.014075,0.010304,0.008587,0.0,0.0,0.0,0.0,0.0,0.0,0.171736,0.144982,1.068079,0.062563,0.250248,0.000000,0.312801,0.000000,0.000000,0.000000,0.000000,0.437927,0.000000,0.312801,0.000000,0.000000,0.000000,0.194565,0.187681,0.156404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.128051,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_HEDGE,,MOCK_GOP_CHARLIE,2025-10-07,0.010591,0.084637,0.005295,0.021181,0.0,0.026477,0.0,0.0,0.0,0.0,0.037067,0.0,0.026477,0.0,0.0,0.0,0.023918,0.015886,0.013238,0.0,0.0,0.0,0.0,0.0,0.0,0.264767,0.094570,0.599044,0.038835,0.155339,0.000000,0.194169,0.000000,0.000000,0.000000,0.000000,0.271839,0.000000,0.194169,0.000000,0.000000,0.000000,0.180144,0.116503,0.097088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.941700,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_DISPERSION_ALPHA,MOCK_GOP_DELTA,2025-10-07,0.00977,0.069784,0.004342,0.017369,0.0,0.021711,0.0,0.0,0.0,0.0,0.030396,0.0,0.021711,0.0,0.0,0.0,0.018145,0.013027,0.010856,0.0,0.0,0.0,0.0,0.0,0.0,0.217111,-0.158709,-1.449665,-0.069535,-0.278140,0.000000,-0.347668,0.000000,0.000000,0.000000,0.000000,-0.486737,0.000000,-0.347668,0.000000,0.000000,0.000000,0.043860,-0.208603,-0.173832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.476697,True,IA process is complete,True,Validated,Validated
