excessId,excessCreationDate,limitType,perimeterMnemonic,perimeterLevel,riskIndicator,excessLastConsoValue,excessLastConsoValueDate,limitValue,unit,excessStillOpen,excessWorkflowStatus,lastExcessExplanationClassification,lastExcessValidationClassification,limitDelegation,riskType,sgmrId,riskMetricName,scenario,increaseId,increaseWorkflowStatus,excessMaxUsage,colibrisSbu,creationConsValue,creationConsDate,underlying,requestOwner,consumptionOwner,limitRegulatoryFlag,frequency,daysInExcess,daysWithoutValidationTotal,daysWithoutExplanation,daysWithoutValidateExplanation,excessCloseDate,riskMetricComment,increaseCreationDate,increaseValidationTrdDirCreationDate,increaseValidationRisqCreationDate,lastExcessExplanationCreationDate,lastExcessExplanationIsExcessConfirmed,lastExcessExplanationCause,lastExcessExplanationIsCustomerDeal,lastExcessExplanationAnticipation,lastExcessExplanationActionPlan,lastExcessExplanationDeadline,lastExcessExplanationSolution,lastExcessExplanationFullname,lastExcessValidationFullname,lastExcessValidationCreationDate,lastExcessValidationDecisionDetails,lastExcessValidationIsSatisfactory,lastExcessValidationTechnicalType,lastExcessValidationTechnicalSubType,lastExcessValidationTechnicalDeadline,lastExcessValidationTechnicalFollowUp,excessValidationTechnicalConsumptionOwners,lastExcessValidationLod2Fullname,lastExcessValidationLod2CreationDate,lastExcessValidationLod2DecisionDetails,lastExcessValidationLod2IsSatisfactory,closingConsDate,nbDaysFoFirstComment,totalNbDaysFo,avgNbDaysFo,nbDaysMmgFirstComment,nbDaysMmgLastComment,totalNbDaysMmg,avgNbDaysMmg,usage,lastExplanationRequestDate,nbDaysWaitingTrader,nbDaysWaitingMacc,delegationRisq,closedManually,LLM_Explanation_Cause,LLM_Explanation_Solution
590028,2026-01-13T10:01:02.786,RELATIVE_THRESHOLD,MOCK_PC_FLOW,MOCK_GPC_LEVEL_3,VAR,7.875,2026-01-12,7.0,MEUR,True,OPEN,MOCK_EXPLANATION_REVIEW,PASSIVE,MOCK_DELEGATION_RISK,VaR,MOCK_SGMR_1029,MOCK_RISK_METRIC_VAR,MOCK_SCENARIO_MOCKVAR,0,,118.03,MOCK_SBU_EQUITIES,7.76640006,2026-01-12,MOCK_UNDERLYING_05,MOCK_OWNER_RISK,MOCK_OWNER_CONSUMPTION,MOCK_REGULATORY_STANDARD,Daily,2,2,2,1,,MOCK_COMMENT_VAR,,,,2026-01-14T18:01:02.786,False,MOCK_CAUSE_PRICE_MOVE,False,MOCK_ANTICIPATION,MOCK_ACTION_PLAN,2026-01-20,MOCK_SOLUTION_MONITOR,MOCK_USER_EXPLAINER,MOCK_USER_VALIDATOR,2026-01-15T15:01:02.786,MOCK_VALIDATION_DECISION,False,MOCK_TECHNICAL_TYPE,MOCK_TECHNICAL_SUBTYPE,2026-01-27,MOCK_TECHNICAL_FOLLOW_UP,MOCK_OWNER_TECHNICAL,MOCK_USER_LOD2,2026-01-15T16:01:02.786,MOCK_LOD2_DECISION,False,,1,2,1.0,0,0,3,1.5,112%,2026-01-13,2,1,MOCK_DELEGATION_RISQ,False,MOCK_LLM_CAUSE_PRICE_MOVE,MOCK_LLM_SOLUTION_MONITOR
590029,2026-01-20T10:01:02.786,ABSOLUTE_THRESHOLD,MOCK_PC_FINANCING,MOCK_GPC_LEVEL_3,SVAR,11.6,2026-01-18,10.0,MEUR,False,VALIDATED,,PASSIVE,MOCK_DELEGATION_RISK,SVaR,MOCK_SGMR_1030,MOCK_RISK_METRIC_SVAR,MOCK_SCENARIO_MOCKSVAR,0,,121.51,MOCK_SBU_EQUITIES,11.43976571,2026-01-18,MOCK_UNDERLYING_06,MOCK_OWNER_RISK,MOCK_OWNER_CONSUMPTION,MOCK_REGULATORY_STANDARD,Daily,3,3,0,1,2026-01-23T12:01:02.786,MOCK_COMMENT_SVAR,,,,2026-01-21T18:01:02.786,True,MOCK_CAUSE_PRICE_MOVE,False,MOCK_ANTICIPATION,MOCK_ACTION_PLAN,2026-01-27,MOCK_SOLUTION_MONITOR,MOCK_USER_EXPLAINER,MOCK_USER_VALIDATOR,2026-01-22T15:01:02.786,MOCK_VALIDATION_DECISION,True,MOCK_TECHNICAL_TYPE,MOCK_TECHNICAL_SUBTYPE,2026-02-03,MOCK_TECHNICAL_FOLLOW_UP,MOCK_OWNER_TECHNICAL,MOCK_USER_LOD2,2026-01-22T16:01:02.786,MOCK_LOD2_DECISION,True,2026-01-23,2,3,1.0,1,1,4,2.0,116%,,0,0,MOCK_DELEGATION_RISQ,False,MOCK_LLM_CAUSE_PRICE_MOVE,MOCK_LLM_SOLUTION_MONITOR
880002,2026-01-20T10:01:02.786,ABSOLUTE_THRESHOLD,MOCK_PC_STOCKS,MOCK_GPC_LEVEL_3,SVAR,10.8,2026-01-20,12.0,MEUR,False,VALIDATED,MOCK_EXPLANATION_REVIEW,TECHNICAL,MOCK_DELEGATION_RISK,SVaR,MOCK_SCENARIO_SGMR_880002,MOCK_RISK_METRIC_SVAR,MOCK_SCENARIO_MOCKSVAR,990002,APPROVED,90.0,MOCK_SBU_EQUITIES,10.8,2026-01-20,MOCK_UNDERLYING_02,MOCK_OWNER_RISK,MOCK_OWNER_CONSUMPTION,MOCK_REGULATORY_STANDARD,Daily,2,1,1,0,2026-01-22T12:01:02.786,SVaR recalibration approved before the effective date,2025-12-10T09:00:00.000,2025-12-15T10:00:00.000,2025-12-18T11:00:00.000,2025-07-02T18:01:02.786,True,SVaR recalibration approved before the effective date,True,MOCK_ANTICIPATION,Review mapping and control evidence,2025-07-08,Documented follow-up,MOCK_USER_EXPLAINER,MOCK_USER_VALIDATOR,2025-07-02T15:01:02.786,MOCK_VALIDATION_DECISION,True,MOCK_TECHNICAL_TYPE,MOCK_TECHNICAL_SUBTYPE,2025-07-15,MOCK_TECHNICAL_FOLLOW_UP,MOCK_OWNER_TECHNICAL,MOCK_USER_LOD2,2025-07-02T16:01:02.786,MOCK_LOD2_DECISION,True,2026-01-22,0,1,1.0,0,0,2,1.0,90%,2025-07-01,1,1,MOCK_DELEGATION_RISQ,False,,
590030,2026-01-27T10:01:02.786,ABSOLUTE_THRESHOLD,MOCK_PC_FLOW,MOCK_GPC_LEVEL_2,STRESS TEST,15.3,2026-01-26,15.0,MEUR,False,VALIDATED,,TECHNICAL,MOCK_DELEGATION_RISK,Stress,MOCK_SGMR_1031,MOCK_RISK_METRIC_STRESS,MOCK_SCENARIO_MOCKSTRESS,0,APPROVED,106.6,MOCK_SBU_EQUITIES,15.07559845,2026-01-26,MOCK_UNDERLYING_01,MOCK_OWNER_RISK,MOCK_OWNER_CONSUMPTION,MOCK_REGULATORY_STANDARD,Daily,4,3,0,0,2026-01-31T12:01:02.786,MOCK_COMMENT_STRESS_TEST,,,,2026-01-28T18:01:02.786,True,MOCK_CAUSE_PRICE_MOVE,True,MOCK_ANTICIPATION,MOCK_ACTION_PLAN,2026-02-03,MOCK_SOLUTION_MONITOR,MOCK_USER_EXPLAINER,MOCK_USER_VALIDATOR,2026-01-29T15:01:02.786,MOCK_VALIDATION_DECISION,True,MOCK_TECHNICAL_TYPE,MOCK_TECHNICAL_SUBTYPE,2026-02-10,MOCK_TECHNICAL_FOLLOW_UP,MOCK_OWNER_TECHNICAL,MOCK_USER_LOD2,2026-01-29T16:01:02.786,MOCK_LOD2_DECISION,True,2026-01-31,0,4,4.0,0,1,5,2.5,102%,,0,0,MOCK_DELEGATION_RISQ,False,MOCK_LLM_CAUSE_PRICE_MOVE,MOCK_LLM_SOLUTION_MONITOR
590031,2026-02-03T10:01:02.786,ABSOLUTE_THRESHOLD,MOCK_PC_STOCKS,MOCK_GPC_LEVEL_3,EXPOSURE,7.385,2026-02-01,7.0,MEUR,False,VALIDATED,,PASSIVE,MOCK_DELEGATION_RISK,Exposure,MOCK_SGMR_1032,MOCK_RISK_METRIC_EXPOSURE,MOCK_SCENARIO_MOCKEXPOSURE,0,,110.05,MOCK_SBU_EQUITIES,7.40762112,2026-02-01,MOCK_UNDERLYING_02,MOCK_OWNER_RISK,MOCK_OWNER_CONSUMPTION,MOCK_REGULATORY_STANDARD,Daily,5,3,0,1,2026-02-08T12:01:02.786,MOCK_COMMENT_EXPOSURE,,,,2026-02-04T18:01:02.786,True,MOCK_CAUSE_PRICE_MOVE,False,MOCK_ANTICIPATION,MOCK_ACTION_PLAN,2026-02-10,MOCK_SOLUTION_MONITOR,MOCK_USER_EXPLAINER,MOCK_USER_VALIDATOR,2026-02-05T15:01:02.786,MOCK_VALIDATION_DECISION,True,MOCK_TECHNICAL_TYPE,MOCK_TECHNICAL_SUBTYPE,2026-02-17,MOCK_TECHNICAL_FOLLOW_UP,MOCK_OWNER_TECHNICAL,MOCK_USER_LOD2,2026-02-05T16:01:02.786,MOCK_LOD2_DECISION,True,2026-02-08,1,5,2.5,1,1,6,3.0,106%,,0,0,MOCK_DELEGATION_RISQ,False,MOCK_LLM_CAUSE_PRICE_MOVE,MOCK_LLM_SOLUTION_MONITOR
590032,2026-02-10T10:01:02.786,RELATIVE_THRESHOLD,MOCK_PC_HEDGE,MOCK_GPC_LEVEL_3,VAR,7.63,2026-02-09,7.0,MEUR,False,VALIDATED,MOCK_EXPLANATION_REVIEW,PASSIVE,MOCK_DELEGATION_RISK,VaR,MOCK_SGMR_1033,MOCK_RISK_METRIC_VAR,MOCK_SCENARIO_MOCKVAR,0,,114.21,MOCK_SBU_EQUITIES,7.47954675,2026-02-09,MOCK_UNDERLYING_03,MOCK_OWNER_RISK,MOCK_OWNER_CONSUMPTION,MOCK_REGULATORY_STANDARD,Daily,6,3,2,1,2026-02-16T12:01:02.786,MOCK_COMMENT_VAR,,,,2026-02-11T18:01:02.786,True,MOCK_CAUSE_PRICE_MOVE,False,MOCK_ANTICIPATION,MOCK_ACTION_PLAN,2026-02-17,MOCK_SOLUTION_MONITOR,MOCK_USER_EXPLAINER,MOCK_USER_VALIDATOR,2026-02-12T15:01:02.786,MOCK_VALIDATION_DECISION,True,MOCK_TECHNICAL_TYPE,MOCK_TECHNICAL_SUBTYPE,2026-02-24,MOCK_TECHNICAL_FOLLOW_UP,MOCK_OWNER_TECHNICAL,MOCK_USER_LOD2,2026-02-12T16:01:02.786,MOCK_LOD2_DECISION,True,2026-02-16,2,6,2.0,0,1,7,3.5,109%,,0,0,MOCK_DELEGATION_RISQ,False,MOCK_LLM_CAUSE_PRICE_MOVE,MOCK_LLM_SOLUTION_MONITOR
590033,2026-02-17T10:01:02.786,ABSOLUTE_THRESHOLD,MOCK_PC_STOCKS,MOCK_GPC_LEVEL_2,SVAR,11.25,2026-02-15,10.0,MEUR,False,VALIDATED,,TECHNICAL,MOCK_DELEGATION_RISK,SVaR,MOCK_SGMR_1034,MOCK_RISK_METRIC_SVAR,MOCK_SCENARIO_MOCKSVAR,0,,119.2,MOCK_SBU_EQUITIES,11.32995924,2026-02-15,MOCK_UNDERLYING_04,MOCK_OWNER_RISK,MOCK_OWNER_CONSUMPTION,MOCK_REGULATORY_STANDARD,Daily,7,3,0,0,2026-02-24T12:01:02.786,MOCK_COMMENT_SVAR,,,,2026-02-18T18:01:02.786,True,MOCK_CAUSE_PRICE_MOVE,False,MOCK_ANTICIPATION,MOCK_ACTION_PLAN,2026-02-24,MOCK_SOLUTION_MONITOR,MOCK_USER_EXPLAINER,MOCK_USER_VALIDATOR,2026-02-19T15:01:02.786,MOCK_VALIDATION_DECISION,True,MOCK_TECHNICAL_TYPE,MOCK_TECHNICAL_SUBTYPE,2026-03-03,MOCK_TECHNICAL_FOLLOW_UP,MOCK_OWNER_TECHNICAL,MOCK_USER_LOD2,2026-02-19T16:01:02.786,MOCK_LOD2_DECISION,True,2026-02-24,0,7,7.0,1,1,8,4.0,112%,,0,0,MOCK_DELEGATION_RISQ,False,MOCK_LLM_CAUSE_PRICE_MOVE,MOCK_LLM_SOLUTION_MONITOR
590034,2026-02-24T10:01:02.786,ABSOLUTE_THRESHOLD,MOCK_PC_FLOW,MOCK_GPC_LEVEL_3,STRESS TEST,17.4,2026-02-23,15.0,MEUR,False,VALIDATED,,PASSIVE,MOCK_DELEGATION_RISK,Stress,MOCK_SGMR_1035,MOCK_RISK_METRIC_STRESS,MOCK_SCENARIO_MOCKSTRESS,0,,120.31,MOCK_SBU_EQUITIES,17.46387275,2026-02-23,MOCK_UNDERLYING_05,MOCK_OWNER_RISK,MOCK_OWNER_CONSUMPTION,MOCK_REGULATORY_STANDARD,Daily,8,3,0,1,2026-03-04T12:01:02.786,MOCK_COMMENT_STRESS_TEST,,,,2026-02-25T18:01:02.786,True,MOCK_CAUSE_PRICE_MOVE,False,MOCK_ANTICIPATION,MOCK_ACTION_PLAN,2026-03-03,MOCK_SOLUTION_MONITOR,MOCK_USER_EXPLAINER,MOCK_USER_VALIDATOR,2026-02-26T15:01:02.786,MOCK_VALIDATION_DECISION,True,MOCK_TECHNICAL_TYPE,MOCK_TECHNICAL_SUBTYPE,2026-03-10,MOCK_TECHNICAL_FOLLOW_UP,MOCK_OWNER_TECHNICAL,MOCK_USER_LOD2,2026-02-26T16:01:02.786,MOCK_LOD2_DECISION,True,2026-03-04,1,8,4.0,0,1,9,4.5,116%,,0,0,MOCK_DELEGATION_RISQ,False,MOCK_LLM_CAUSE_PRICE_MOVE,MOCK_LLM_SOLUTION_MONITOR
590035,2026-03-03T10:01:02.786,ABSOLUTE_THRESHOLD,MOCK_PC_MANAGEMENT,MOCK_GPC_LEVEL_3,EXPOSURE,7.14,2026-03-01,7.0,MEUR,True,OPEN,,PASSIVE,MOCK_DELEGATION_RISK,Exposure,MOCK_SGMR_1036,MOCK_RISK_METRIC_EXPOSURE,MOCK_SCENARIO_MOCKEXPOSURE,0,APPROVED,108.12,MOCK_SBU_EQUITIES,7.18715453,2026-03-01,MOCK_UNDERLYING_06,MOCK_OWNER_RISK,MOCK_OWNER_CONSUMPTION,MOCK_REGULATORY_STANDARD,Daily,9,3,0,1,,MOCK_COMMENT_EXPOSURE,,,,2026-03-04T18:01:02.786,False,MOCK_CAUSE_PRICE_MOVE,True,MOCK_ANTICIPATION,MOCK_ACTION_PLAN,2026-03-10,MOCK_SOLUTION_MONITOR,MOCK_USER_EXPLAINER,MOCK_USER_VALIDATOR,2026-03-05T15:01:02.786,MOCK_VALIDATION_DECISION,False,MOCK_TECHNICAL_TYPE,MOCK_TECHNICAL_SUBTYPE,2026-03-17,MOCK_TECHNICAL_FOLLOW_UP,MOCK_OWNER_TECHNICAL,MOCK_USER_LOD2,2026-03-05T16:01:02.786,MOCK_LOD2_DECISION,False,,2,9,3.0,1,0,10,5.0,102%,2026-03-03,9,8,MOCK_DELEGATION_RISQ,False,MOCK_LLM_CAUSE_PRICE_MOVE,MOCK_LLM_SOLUTION_MONITOR
590036,2026-03-10T10:01:02.786,RELATIVE_THRESHOLD,MOCK_PC_FLOW,MOCK_GPC_LEVEL_2,VAR,7.385,2026-03-09,7.0,MEUR,False,VALIDATED,MOCK_EXPLANATION_REVIEW,TECHNICAL,MOCK_DELEGATION_RISK,VaR,MOCK_SGMR_1037,MOCK_RISK_METRIC_VAR,MOCK_SCENARIO_MOCKVAR,0,,110.6,MOCK_SBU_EQUITIES,7.40113615,2026-03-09,MOCK_UNDERLYING_01,MOCK_OWNER_RISK,MOCK_OWNER_CONSUMPTION,MOCK_REGULATORY_STANDARD,Daily,1,1,1,0,2026-03-11T12:01:02.786,MOCK_COMMENT_VAR,,,,2026-03-11T18:01:02.786,True,MOCK_CAUSE_PRICE_MOVE,False,MOCK_ANTICIPATION,MOCK_ACTION_PLAN,2026-03-17,MOCK_SOLUTION_MONITOR,MOCK_USER_EXPLAINER,MOCK_USER_VALIDATOR,2026-03-11T15:01:02.786,MOCK_VALIDATION_DECISION,True,MOCK_TECHNICAL_TYPE,MOCK_TECHNICAL_SUBTYPE,2026-03-24,MOCK_TECHNICAL_FOLLOW_UP,MOCK_OWNER_TECHNICAL,MOCK_USER_LOD2,2026-03-11T16:01:02.786,MOCK_LOD2_DECISION,True,2026-03-11,0,1,1.0,0,1,2,1.0,106%,,0,0,MOCK_DELEGATION_RISQ,False,MOCK_LLM_CAUSE_PRICE_MOVE,MOCK_LLM_SOLUTION_MONITOR
590037,2026-03-17T10:01:02.786,ABSOLUTE_THRESHOLD,MOCK_PC_STOCKS,MOCK_GPC_LEVEL_3,SVAR,10.9,2026-03-15,10.0,MEUR,False,VALIDATED,,PASSIVE,MOCK_DELEGATION_RISK,SVaR,MOCK_SGMR_1038,MOCK_RISK_METRIC_SVAR,MOCK_SCENARIO_MOCKSVAR,0,,115.82,MOCK_SBU_EQUITIES,10.81294866,2026-03-15,MOCK_UNDERLYING_02,MOCK_OWNER_RISK,MOCK_OWNER_CONSUMPTION,MOCK_REGULATORY_STANDARD,Daily,2,2,0,1,2026-03-19T12:01:02.786,MOCK_COMMENT_SVAR,,,,2026-03-18T18:01:02.786,True,MOCK_CAUSE_PRICE_MOVE,False,MOCK_ANTICIPATION,MOCK_ACTION_PLAN,2026-03-24,MOCK_SOLUTION_MONITOR,MOCK_USER_EXPLAINER,MOCK_USER_VALIDATOR,2026-03-19T15:01:02.786,MOCK_VALIDATION_DECISION,True,MOCK_TECHNICAL_TYPE,MOCK_TECHNICAL_SUBTYPE,2026-03-31,MOCK_TECHNICAL_FOLLOW_UP,MOCK_OWNER_TECHNICAL,MOCK_USER_LOD2,2026-03-19T16:01:02.786,MOCK_LOD2_DECISION,True,2026-03-19,1,2,1.0,1,1,3,1.5,109%,,0,0,MOCK_DELEGATION_RISQ,False,MOCK_LLM_CAUSE_PRICE_MOVE,MOCK_LLM_SOLUTION_MONITOR
590038,2026-03-24T10:01:02.786,ABSOLUTE_THRESHOLD,MOCK_PC_HEDGE,MOCK_GPC_LEVEL_3,STRESS TEST,16.875,2026-03-23,15.0,MEUR,False,VALIDATED,,PASSIVE,MOCK_DELEGATION_RISK,Stress,MOCK_SGMR_1039,MOCK_RISK_METRIC_STRESS,MOCK_SCENARIO_MOCKSTRESS,0,,119.4,MOCK_SBU_EQUITIES,16.5511774,2026-03-23,MOCK_UNDERLYING_03,MOCK_OWNER_RISK,MOCK_OWNER_CONSUMPTION,MOCK_REGULATORY_STANDARD,Daily,3,3,0,1,2026-03-27T12:01:02.786,MOCK_COMMENT_STRESS_TEST,,,,2026-03-25T18:01:02.786,True,MOCK_CAUSE_PRICE_MOVE,False,MOCK_ANTICIPATION,MOCK_ACTION_PLAN,2026-03-31,MOCK_SOLUTION_MONITOR,MOCK_USER_EXPLAINER,MOCK_USER_VALIDATOR,2026-03-26T15:01:02.786,MOCK_VALIDATION_DECISION,True,MOCK_TECHNICAL_TYPE,MOCK_TECHNICAL_SUBTYPE,2026-04-07,MOCK_TECHNICAL_FOLLOW_UP,MOCK_OWNER_TECHNICAL,MOCK_USER_LOD2,2026-03-26T16:01:02.786,MOCK_LOD2_DECISION,True,2026-03-27,2,3,1.0,0,1,4,2.0,112%,,0,0,MOCK_DELEGATION_RISQ,False,MOCK_LLM_CAUSE_PRICE_MOVE,MOCK_LLM_SOLUTION_MONITOR
880001,2026-03-27T10:01:02.786,ABSOLUTE_THRESHOLD,MOCK_PC_FLOW,MOCK_GPC_LEVEL_3,VAR,7.55,2026-03-27,7.0,MEUR,False,VALIDATED,MOCK_EXPLANATION_REVIEW,TECHNICAL,MOCK_DELEGATION_RISK,VaR,MOCK_SCENARIO_SGMR_880001,MOCK_RISK_METRIC_VAR,MOCK_SCENARIO_MOCKVAR,990001,APPROVED,107.86,MOCK_SBU_EQUITIES,7.55,2026-03-27,MOCK_UNDERLYING_01,MOCK_OWNER_RISK,MOCK_OWNER_CONSUMPTION,MOCK_REGULATORY_STANDARD,Daily,20,1,1,0,2026-04-16T12:01:02.786,VaR event linked to a permanent limit-change request,2026-04-02T09:00:00.000,2026-04-12T10:00:00.000,2026-04-15T11:00:00.000,2025-07-02T18:01:02.786,True,VaR event linked to a permanent limit-change request,True,MOCK_ANTICIPATION,Review mapping and control evidence,2025-07-08,Documented follow-up,MOCK_USER_EXPLAINER,MOCK_USER_VALIDATOR,2025-07-02T15:01:02.786,MOCK_VALIDATION_DECISION,True,MOCK_TECHNICAL_TYPE,MOCK_TECHNICAL_SUBTYPE,2025-07-15,MOCK_TECHNICAL_FOLLOW_UP,MOCK_OWNER_TECHNICAL,MOCK_USER_LOD2,2025-07-02T16:01:02.786,MOCK_LOD2_DECISION,True,2026-04-16,0,1,1.0,0,0,2,1.0,108%,2025-07-01,1,1,MOCK_DELEGATION_RISQ,False,,
590039,2026-03-31T10:01:02.786,ABSOLUTE_THRESHOLD,MOCK_PC_STOCKS,MOCK_GPC_LEVEL_2,EXPOSURE,8.12,2026-03-29,7.0,MEUR,False,VALIDATED,,TECHNICAL,MOCK_DELEGATION_RISK,Exposure,MOCK_SGMR_1040,MOCK_RISK_METRIC_EXPOSURE,MOCK_SCENARIO_MOCKEXPOSURE,0,,122.94,MOCK_SBU_EQUITIES,7.99518689,2026-03-29,MOCK_UNDERLYING_04,MOCK_OWNER_RISK,MOCK_OWNER_CONSUMPTION,MOCK_REGULATORY_STANDARD,Daily,4,3,0,0,2026-04-04T12:01:02.786,MOCK_COMMENT_EXPOSURE,,,,2026-04-01T18:01:02.786,True,MOCK_CAUSE_PRICE_MOVE,False,MOCK_ANTICIPATION,MOCK_ACTION_PLAN,2026-04-07,MOCK_SOLUTION_MONITOR,MOCK_USER_EXPLAINER,MOCK_USER_VALIDATOR,2026-04-02T15:01:02.786,MOCK_VALIDATION_DECISION,True,MOCK_TECHNICAL_TYPE,MOCK_TECHNICAL_SUBTYPE,2026-04-14,MOCK_TECHNICAL_FOLLOW_UP,MOCK_OWNER_TECHNICAL,MOCK_USER_LOD2,2026-04-02T16:01:02.786,MOCK_LOD2_DECISION,True,2026-04-04,0,4,4.0,1,1,5,2.5,116%,,0,0,MOCK_DELEGATION_RISQ,False,MOCK_LLM_CAUSE_PRICE_MOVE,MOCK_LLM_SOLUTION_MONITOR
590040,2026-04-07T10:01:02.786,RELATIVE_THRESHOLD,MOCK_PC_FLOW,MOCK_GPC_LEVEL_3,VAR,7.14,2026-04-06,7.0,MEUR,False,VALIDATED,MOCK_EXPLANATION_REVIEW,PASSIVE,MOCK_DELEGATION_RISK,VaR,MOCK_SGMR_1041,MOCK_RISK_METRIC_VAR,MOCK_SCENARIO_MOCKVAR,0,APPROVED,108.71,MOCK_SBU_EQUITIES,7.12569969,2026-04-06,MOCK_UNDERLYING_05,MOCK_OWNER_RISK,MOCK_OWNER_CONSUMPTION,MOCK_REGULATORY_STANDARD,Daily,5,3,2,1,2026-04-12T12:01:02.786,MOCK_COMMENT_VAR,,,,2026-04-08T18:01:02.786,True,MOCK_CAUSE_PRICE_MOVE,True,MOCK_ANTICIPATION,MOCK_ACTION_PLAN,2026-04-14,MOCK_SOLUTION_MONITOR,MOCK_USER_EXPLAINER,MOCK_USER_VALIDATOR,2026-04-09T15:01:02.786,MOCK_VALIDATION_DECISION,True,MOCK_TECHNICAL_TYPE,MOCK_TECHNICAL_SUBTYPE,2026-04-21,MOCK_TECHNICAL_FOLLOW_UP,MOCK_OWNER_TECHNICAL,MOCK_USER_LOD2,2026-04-09T16:01:02.786,MOCK_LOD2_DECISION,True,2026-04-12,1,5,2.5,0,1,6,3.0,102%,,0,0,MOCK_DELEGATION_RISQ,False,MOCK_LLM_CAUSE_PRICE_MOVE,MOCK_LLM_SOLUTION_MONITOR
590041,2026-04-14T10:01:02.786,ABSOLUTE_THRESHOLD,MOCK_PC_FINANCING,MOCK_GPC_LEVEL_3,SVAR,10.55,2026-04-12,10.0,MEUR,False,VALIDATED,,PASSIVE,MOCK_DELEGATION_RISK,SVaR,MOCK_SGMR_1042,MOCK_RISK_METRIC_SVAR,MOCK_SCENARIO_MOCKSVAR,0,,110.49,MOCK_SBU_EQUITIES,10.60362748,2026-04-12,MOCK_UNDERLYING_06,MOCK_OWNER_RISK,MOCK_OWNER_CONSUMPTION,MOCK_REGULATORY_STANDARD,Daily,6,3,0,1,2026-04-20T12:01:02.786,MOCK_COMMENT_SVAR,,,,2026-04-15T18:01:02.786,True,MOCK_CAUSE_PRICE_MOVE,False,MOCK_ANTICIPATION,MOCK_ACTION_PLAN,2026-04-21,MOCK_SOLUTION_MONITOR,MOCK_USER_EXPLAINER,MOCK_USER_VALIDATOR,2026-04-16T15:01:02.786,MOCK_VALIDATION_DECISION,True,MOCK_TECHNICAL_TYPE,MOCK_TECHNICAL_SUBTYPE,2026-04-28,MOCK_TECHNICAL_FOLLOW_UP,MOCK_OWNER_TECHNICAL,MOCK_USER_LOD2,2026-04-16T16:01:02.786,MOCK_LOD2_DECISION,True,2026-04-20,2,6,2.0,1,1,7,3.5,106%,,0,0,MOCK_DELEGATION_RISQ,False,MOCK_LLM_CAUSE_PRICE_MOVE,MOCK_LLM_SOLUTION_MONITOR
590042,2026-04-21T10:01:02.786,ABSOLUTE_THRESHOLD,MOCK_PC_FLOW,MOCK_GPC_LEVEL_2,STRESS TEST,16.35,2026-04-20,15.0,MEUR,True,OPEN,,TECHNICAL,MOCK_DELEGATION_RISK,Stress,MOCK_SGMR_1043,MOCK_RISK_METRIC_STRESS,MOCK_SCENARIO_MOCKSTRESS,0,,113.31,MOCK_SBU_EQUITIES,16.02427384,2026-04-20,MOCK_UNDERLYING_01,MOCK_OWNER_RISK,MOCK_OWNER_CONSUMPTION,MOCK_REGULATORY_STANDARD,Daily,7,3,0,0,,MOCK_COMMENT_STRESS_TEST,,,,2026-04-22T18:01:02.786,False,MOCK_CAUSE_PRICE_MOVE,False,MOCK_ANTICIPATION,MOCK_ACTION_PLAN,2026-04-28,MOCK_SOLUTION_MONITOR,MOCK_USER_EXPLAINER,MOCK_USER_VALIDATOR,2026-04-23T15:01:02.786,MOCK_VALIDATION_DECISION,False,MOCK_TECHNICAL_TYPE,MOCK_TECHNICAL_SUBTYPE,2026-05-05,MOCK_TECHNICAL_FOLLOW_UP,MOCK_OWNER_TECHNICAL,MOCK_USER_LOD2,2026-04-23T16:01:02.786,MOCK_LOD2_DECISION,False,,0,7,7.0,0,0,8,4.0,109%,2026-04-21,7,6,MOCK_DELEGATION_RISQ,False,MOCK_LLM_CAUSE_PRICE_MOVE,MOCK_LLM_SOLUTION_MONITOR
590043,2026-04-28T10:01:02.786,ABSOLUTE_THRESHOLD,MOCK_PC_STOCKS,MOCK_GPC_LEVEL_3,EXPOSURE,7.875,2026-04-26,7.0,MEUR,False,VALIDATED,,PASSIVE,MOCK_DELEGATION_RISK,Exposure,MOCK_SGMR_1044,MOCK_RISK_METRIC_EXPOSURE,MOCK_SCENARIO_MOCKEXPOSURE,0,,117.08,MOCK_SBU_EQUITIES,7.90262506,2026-04-26,MOCK_UNDERLYING_02,MOCK_OWNER_RISK,MOCK_OWNER_CONSUMPTION,MOCK_REGULATORY_STANDARD,Daily,8,3,0,1,2026-05-06T12:01:02.786,MOCK_COMMENT_EXPOSURE,,,,2026-04-29T18:01:02.786,True,MOCK_CAUSE_PRICE_MOVE,False,MOCK_ANTICIPATION,MOCK_ACTION_PLAN,2026-05-05,MOCK_SOLUTION_MONITOR,MOCK_USER_EXPLAINER,MOCK_USER_VALIDATOR,2026-04-30T15:01:02.786,MOCK_VALIDATION_DECISION,True,MOCK_TECHNICAL_TYPE,MOCK_TECHNICAL_SUBTYPE,2026-05-12,MOCK_TECHNICAL_FOLLOW_UP,MOCK_OWNER_TECHNICAL,MOCK_USER_LOD2,2026-04-30T16:01:02.786,MOCK_LOD2_DECISION,True,2026-05-06,1,8,4.0,1,1,9,4.5,112%,,0,0,MOCK_DELEGATION_RISQ,False,MOCK_LLM_CAUSE_PRICE_MOVE,MOCK_LLM_SOLUTION_MONITOR
